id,income
4947,<=50k
42529,<=50k
45359,<=50k
24474,<=50k
45594,<=50k
3379,<=50k
21462,<=50k
30383,>50k
24423,<=50k
40152,>50k
2943,<=50k
502,>50k
24328,<=50k
6096,<=50k
24190,>50k
37995,<=50k
24799,<=50k
5629,<=50k
20718,<=50k
37881,<=50k
7144,<=50k
9063,>50k
46314,>50k
14596,>50k
14909,<=50k
48491,<=50k
41908,>50k
16376,>50k
43209,<=50k
37782,<=50k
20161,<=50k
24890,<=50k
17407,<=50k
34651,<=50k
43812,<=50k
31699,<=50k
3840,<=50k
5415,<=50k
33325,<=50k
32819,<=50k
11379,<=50k
43016,>50k
25231,<=50k
33936,>50k
26548,<=50k
21801,<=50k
13240,<=50k
4950,>50k
20409,>50k
23086,>50k
33362,<=50k
44384,<=50k
2605,<=50k
45765,>50k
46870,>50k
45895,<=50k
20751,<=50k
12549,<=50k
28775,<=50k
20997,<=50k
22518,>50k
10700,>50k
5750,<=50k
40381,<=50k
5038,>50k
42242,>50k
41216,<=50k
19316,<=50k
45956,<=50k
8822,<=50k
32601,>50k
46843,<=50k
17369,<=50k
7251,<=50k
43165,>50k
7182,<=50k
42953,<=50k
30249,<=50k
38447,>50k
14352,<=50k
38533,<=50k
8232,<=50k
38641,<=50k
1869,>50k
16307,<=50k
13470,<=50k
15289,>50k
38177,<=50k
12009,<=50k
26250,<=50k
42224,<=50k
8205,>50k
16749,<=50k
40247,>50k
20438,<=50k
36186,<=50k
46175,>50k
32865,<=50k
29160,<=50k
31272,>50k
4859,<=50k
34684,<=50k
34443,>50k
47229,<=50k
5990,<=50k
9053,<=50k
23899,<=50k
37622,<=50k
31265,<=50k
32066,<=50k
16339,<=50k
9101,>50k
41878,>50k
5535,<=50k
19189,<=50k
26111,<=50k
4763,<=50k
6479,<=50k
39519,<=50k
5179,>50k
30727,<=50k
16755,<=50k
34070,<=50k
43932,<=50k
12426,<=50k
44646,>50k
612,<=50k
42228,<=50k
4024,<=50k
20561,<=50k
14681,<=50k
37819,<=50k
41319,<=50k
3650,<=50k
9660,>50k
19543,>50k
35680,<=50k
36580,>50k
18373,>50k
10898,<=50k
42340,<=50k
28184,<=50k
38728,<=50k
37801,<=50k
11202,<=50k
18927,<=50k
13103,<=50k
14984,<=50k
26706,<=50k
39109,<=50k
31133,<=50k
17483,>50k
18325,<=50k
10610,>50k
29321,<=50k
29934,>50k
2742,<=50k
45585,<=50k
29049,<=50k
6763,>50k
32988,<=50k
11949,<=50k
31,<=50k
14924,<=50k
38517,<=50k
12704,>50k
7140,<=50k
2915,>50k
46638,>50k
23299,<=50k
26503,<=50k
33044,>50k
44442,<=50k
34575,<=50k
44407,<=50k
36265,>50k
47954,<=50k
10703,<=50k
43755,<=50k
7275,<=50k
45955,<=50k
47286,<=50k
34954,<=50k
29077,>50k
6468,>50k
8590,<=50k
17009,<=50k
36138,<=50k
10825,<=50k
21233,<=50k
41186,<=50k
28480,<=50k
18010,<=50k
46836,<=50k
36395,>50k
31366,<=50k
3961,>50k
24619,<=50k
32147,<=50k
30045,<=50k
8457,<=50k
25352,<=50k
30177,<=50k
25112,>50k
15301,<=50k
33608,<=50k
17967,<=50k
46987,<=50k
47921,<=50k
24826,<=50k
10739,<=50k
12641,<=50k
27354,<=50k
44402,<=50k
11244,<=50k
20531,<=50k
25160,<=50k
33279,>50k
24748,<=50k
44202,<=50k
10003,>50k
653,<=50k
36264,<=50k
47807,<=50k
28946,>50k
14419,<=50k
27324,<=50k
10238,<=50k
36673,<=50k
21343,>50k
26079,<=50k
45504,<=50k
21223,>50k
30637,<=50k
42603,<=50k
25571,<=50k
29747,<=50k
4969,<=50k
13858,>50k
26323,<=50k
18286,>50k
14458,<=50k
8800,<=50k
42871,<=50k
11876,<=50k
41261,<=50k
4053,<=50k
8996,<=50k
13870,>50k
44902,>50k
28099,<=50k
36834,<=50k
43906,<=50k
17536,<=50k
6307,<=50k
10622,<=50k
40318,<=50k
85,<=50k
44777,<=50k
16481,<=50k
33549,<=50k
19743,>50k
37133,<=50k
42134,<=50k
23504,<=50k
47063,<=50k
27579,<=50k
42731,<=50k
14179,<=50k
12261,<=50k
22208,<=50k
28239,<=50k
2255,<=50k
29653,<=50k
18179,>50k
17508,>50k
22912,<=50k
2998,<=50k
492,<=50k
9774,<=50k
35942,>50k
31673,>50k
36205,<=50k
3287,<=50k
20319,<=50k
18421,<=50k
30919,<=50k
12742,<=50k
30104,>50k
44670,>50k
6688,<=50k
2317,<=50k
26214,<=50k
38342,>50k
26326,<=50k
22950,<=50k
45414,<=50k
4874,>50k
2443,<=50k
11786,<=50k
12369,>50k
36235,<=50k
26030,<=50k
22837,<=50k
30557,<=50k
37163,>50k
7009,<=50k
11638,>50k
48826,>50k
34048,>50k
3836,>50k
41267,<=50k
1623,>50k
39672,<=50k
34510,<=50k
22118,<=50k
16593,<=50k
11981,>50k
18774,<=50k
8843,<=50k
28477,<=50k
22707,<=50k
42680,<=50k
37772,>50k
13143,<=50k
19037,<=50k
9437,<=50k
48242,>50k
13236,<=50k
10193,<=50k
9642,<=50k
40785,<=50k
25835,<=50k
9833,<=50k
4185,<=50k
36894,<=50k
35905,>50k
33046,<=50k
28740,<=50k
10102,<=50k
20695,<=50k
39100,<=50k
5301,>50k
41868,<=50k
32729,<=50k
18036,<=50k
27113,>50k
24392,<=50k
42329,>50k
11515,<=50k
5497,>50k
400,<=50k
33665,<=50k
35818,<=50k
17686,<=50k
20791,<=50k
1641,>50k
42318,<=50k
34836,>50k
18187,<=50k
42595,>50k
3545,<=50k
16831,<=50k
47378,>50k
40322,<=50k
21600,>50k
47211,<=50k
14371,>50k
6612,<=50k
27375,<=50k
9326,<=50k
27114,<=50k
3128,<=50k
33049,<=50k
31543,>50k
3781,<=50k
20987,>50k
36092,>50k
14562,<=50k
2824,<=50k
30333,<=50k
33591,<=50k
29331,<=50k
35259,<=50k
13620,<=50k
11499,<=50k
31407,<=50k
17466,<=50k
40377,<=50k
5219,>50k
45066,<=50k
32665,<=50k
39189,<=50k
33351,<=50k
16137,>50k
7491,<=50k
14585,<=50k
10888,<=50k
6523,<=50k
12450,>50k
13112,>50k
36970,<=50k
13629,>50k
23558,<=50k
12772,<=50k
20164,>50k
18475,<=50k
38154,<=50k
11090,<=50k
30705,<=50k
30712,<=50k
47147,<=50k
3931,<=50k
27874,<=50k
42188,>50k
4211,<=50k
6083,<=50k
42814,>50k
3591,<=50k
16711,<=50k
3349,>50k
47765,<=50k
37733,<=50k
18489,>50k
3999,<=50k
33085,>50k
42969,<=50k
48317,<=50k
479,<=50k
6105,<=50k
10616,<=50k
20238,<=50k
1509,<=50k
20734,<=50k
21171,>50k
35115,<=50k
8959,<=50k
44506,<=50k
18486,<=50k
41159,<=50k
31286,>50k
48769,<=50k
28055,<=50k
11853,<=50k
10145,>50k
34746,<=50k
37303,<=50k
36778,<=50k
1435,<=50k
32388,<=50k
8465,<=50k
14762,<=50k
17589,<=50k
17260,<=50k
33359,<=50k
47684,>50k
30005,<=50k
19993,<=50k
790,>50k
2152,<=50k
41690,<=50k
1554,>50k
23740,<=50k
20478,<=50k
25842,<=50k
40730,<=50k
6405,<=50k
10658,>50k
33539,>50k
10627,<=50k
44752,>50k
44677,>50k
19043,<=50k
35582,<=50k
37645,<=50k
40756,<=50k
40205,<=50k
13514,>50k
30138,<=50k
8844,<=50k
46669,>50k
11022,<=50k
28155,>50k
44238,<=50k
21029,>50k
45714,<=50k
35626,<=50k
27400,<=50k
17230,<=50k
9097,<=50k
10194,<=50k
10870,<=50k
37668,<=50k
23450,<=50k
30940,<=50k
9591,<=50k
35870,<=50k
1638,>50k
20434,<=50k
14606,>50k
8607,<=50k
18168,<=50k
34896,<=50k
7427,<=50k
41935,<=50k
11354,<=50k
880,<=50k
22755,<=50k
27864,<=50k
9314,<=50k
47798,<=50k
42209,<=50k
26625,<=50k
7843,<=50k
27635,>50k
5316,<=50k
23828,<=50k
23572,<=50k
42028,<=50k
10879,>50k
46909,>50k
41926,<=50k
13337,<=50k
10493,>50k
21716,<=50k
2394,<=50k
17253,<=50k
31065,>50k
1693,>50k
25330,<=50k
9665,<=50k
21497,<=50k
41709,<=50k
21526,<=50k
17689,<=50k
19779,<=50k
2495,>50k
3199,>50k
18411,<=50k
46763,<=50k
5303,<=50k
19421,<=50k
36170,<=50k
8235,<=50k
31630,<=50k
7031,>50k
7586,<=50k
41778,<=50k
22695,<=50k
13141,<=50k
27703,<=50k
40086,<=50k
19912,<=50k
45314,<=50k
27511,<=50k
36452,<=50k
32613,<=50k
33211,<=50k
34708,<=50k
7583,<=50k
15027,<=50k
21843,<=50k
11318,<=50k
11061,<=50k
4173,<=50k
25420,<=50k
34740,<=50k
31082,>50k
25404,<=50k
11078,>50k
33512,<=50k
46352,<=50k
21177,>50k
13994,<=50k
11574,<=50k
9413,<=50k
45629,<=50k
5428,<=50k
14844,>50k
22870,<=50k
40942,<=50k
37862,<=50k
37459,<=50k
12622,>50k
11292,<=50k
8055,>50k
36318,<=50k
20376,>50k
9135,<=50k
16114,<=50k
28809,<=50k
5062,<=50k
30134,<=50k
39808,>50k
9511,<=50k
35073,<=50k
13648,<=50k
27577,<=50k
38008,<=50k
45526,<=50k
16437,<=50k
35406,<=50k
34007,<=50k
28411,<=50k
34797,<=50k
6504,<=50k
17462,<=50k
24207,>50k
16426,<=50k
23955,<=50k
11535,<=50k
19840,<=50k
28650,>50k
14934,<=50k
2222,<=50k
17291,<=50k
22749,>50k
37032,>50k
29757,<=50k
14253,>50k
32248,<=50k
28307,<=50k
32680,<=50k
36706,<=50k
41288,<=50k
452,<=50k
28350,<=50k
38438,<=50k
4194,<=50k
26022,<=50k
24870,<=50k
34641,<=50k
29246,<=50k
39062,<=50k
11686,<=50k
7761,<=50k
17550,<=50k
44778,<=50k
21475,<=50k
46687,>50k
43796,>50k
21067,<=50k
4326,<=50k
15503,<=50k
18913,<=50k
11041,<=50k
13253,<=50k
27314,>50k
31868,<=50k
40854,<=50k
40660,<=50k
14477,>50k
4472,>50k
36492,<=50k
6353,<=50k
45301,<=50k
20234,<=50k
35895,<=50k
30464,<=50k
25379,<=50k
5253,<=50k
11417,<=50k
30791,<=50k
37986,<=50k
20578,<=50k
35583,<=50k
43074,<=50k
37083,<=50k
44006,<=50k
39148,>50k
15662,<=50k
20804,>50k
19818,<=50k
46821,<=50k
34103,<=50k
30202,<=50k
19962,<=50k
35567,<=50k
35083,<=50k
17180,<=50k
2564,<=50k
48623,>50k
23517,<=50k
45111,<=50k
31906,>50k
7737,<=50k
27830,<=50k
29046,>50k
16465,<=50k
46112,<=50k
37441,>50k
5034,<=50k
47960,<=50k
37683,<=50k
4031,<=50k
30037,<=50k
6757,<=50k
25656,<=50k
45913,<=50k
28019,<=50k
15035,>50k
39074,>50k
30238,<=50k
19386,>50k
14474,>50k
8022,<=50k
29547,>50k
9988,>50k
17322,>50k
35928,<=50k
34777,>50k
29824,<=50k
8701,<=50k
15176,<=50k
4100,<=50k
40535,<=50k
2664,>50k
7001,>50k
27923,>50k
29730,<=50k
40039,<=50k
39913,<=50k
138,<=50k
19813,>50k
187,<=50k
18233,<=50k
3090,<=50k
32289,<=50k
33535,<=50k
3056,<=50k
3509,<=50k
1060,<=50k
17814,<=50k
1769,<=50k
28697,<=50k
23148,<=50k
43879,<=50k
30402,<=50k
826,<=50k
31506,<=50k
44651,<=50k
38358,<=50k
8668,<=50k
9761,>50k
37967,>50k
40967,<=50k
22413,<=50k
27931,<=50k
21901,<=50k
32584,<=50k
41884,<=50k
40049,<=50k
9350,<=50k
34790,<=50k
7815,<=50k
10430,<=50k
16023,<=50k
518,<=50k
32773,<=50k
12221,<=50k
19142,<=50k
9626,<=50k
13765,<=50k
39949,<=50k
12692,<=50k
47078,<=50k
48402,<=50k
12087,<=50k
15920,>50k
28523,>50k
25087,>50k
35970,<=50k
20190,<=50k
27374,>50k
4754,<=50k
17517,<=50k
29066,<=50k
20931,<=50k
13478,<=50k
32154,<=50k
41932,<=50k
20476,<=50k
22968,>50k
24135,<=50k
40933,>50k
17399,<=50k
10718,>50k
39000,<=50k
8984,<=50k
8109,<=50k
42289,<=50k
32340,<=50k
16652,<=50k
29595,<=50k
13002,<=50k
19102,<=50k
20726,<=50k
34259,<=50k
44909,<=50k
15500,<=50k
26094,<=50k
45544,>50k
19814,<=50k
12696,<=50k
35656,<=50k
30239,>50k
48241,<=50k
17328,<=50k
10798,>50k
13846,<=50k
20284,<=50k
7528,<=50k
28951,>50k
41837,<=50k
46040,>50k
47098,<=50k
21655,<=50k
36174,<=50k
30312,<=50k
4981,<=50k
48814,<=50k
6559,<=50k
34536,<=50k
26506,<=50k
3551,<=50k
22333,<=50k
20127,<=50k
16621,<=50k
34240,<=50k
548,<=50k
36345,<=50k
38798,<=50k
30953,<=50k
7158,<=50k
44352,>50k
5917,<=50k
14073,<=50k
19548,<=50k
2867,<=50k
38253,<=50k
20273,<=50k
25905,<=50k
47580,<=50k
17385,<=50k
14390,>50k
2224,<=50k
7874,<=50k
6194,<=50k
33167,<=50k
23649,>50k
14619,<=50k
19630,<=50k
45162,<=50k
38483,<=50k
26045,<=50k
27071,>50k
14802,>50k
48604,<=50k
21319,<=50k
20512,>50k
20824,<=50k
43950,<=50k
29722,<=50k
12831,<=50k
12013,<=50k
27206,<=50k
4778,<=50k
25097,<=50k
44233,<=50k
43958,<=50k
17628,<=50k
12020,<=50k
22535,<=50k
4361,<=50k
27027,<=50k
43400,<=50k
6378,>50k
45920,<=50k
29431,>50k
325,<=50k
1743,<=50k
31770,<=50k
27964,<=50k
22305,<=50k
34122,<=50k
34382,>50k
36183,<=50k
20119,<=50k
8908,<=50k
31544,<=50k
34300,>50k
13121,>50k
40638,<=50k
27510,<=50k
46551,<=50k
41601,<=50k
2704,<=50k
14349,<=50k
23435,<=50k
31937,<=50k
9848,<=50k
31155,<=50k
23520,<=50k
18185,<=50k
38831,<=50k
22446,<=50k
29475,<=50k
18512,<=50k
30933,<=50k
10523,<=50k
38691,<=50k
26146,<=50k
25469,>50k
10442,<=50k
1096,<=50k
4769,<=50k
2567,<=50k
27154,<=50k
42358,<=50k
2325,>50k
23577,<=50k
47388,<=50k
40169,<=50k
21350,<=50k
39753,<=50k
6929,<=50k
22602,<=50k
29109,<=50k
13834,<=50k
30725,<=50k
22401,<=50k
16487,<=50k
29289,<=50k
14700,<=50k
28154,<=50k
19781,<=50k
39285,<=50k
45256,<=50k
29164,<=50k
45248,>50k
13501,>50k
41808,<=50k
40613,<=50k
4146,<=50k
16689,<=50k
6348,<=50k
43989,<=50k
38638,<=50k
2208,<=50k
4261,<=50k
43968,<=50k
16990,<=50k
45429,<=50k
14778,<=50k
30644,<=50k
204,<=50k
31926,<=50k
25803,>50k
17294,<=50k
16280,<=50k
8340,>50k
44345,<=50k
11241,<=50k
45251,<=50k
1200,<=50k
7492,<=50k
23988,<=50k
11100,<=50k
1298,<=50k
29302,<=50k
1652,<=50k
38757,<=50k
27882,<=50k
34473,<=50k
41969,<=50k
44559,<=50k
26072,<=50k
30101,<=50k
14423,<=50k
48063,<=50k
14822,>50k
47557,<=50k
5998,<=50k
47498,<=50k
37579,<=50k
4101,<=50k
18676,<=50k
38799,<=50k
4475,>50k
26017,>50k
12590,<=50k
15134,<=50k
14098,<=50k
15465,<=50k
28715,<=50k
25875,<=50k
30978,<=50k
33813,<=50k
41106,<=50k
6712,<=50k
46192,>50k
32517,<=50k
15899,<=50k
37458,<=50k
30100,<=50k
26773,<=50k
29004,>50k
25672,<=50k
20149,<=50k
28700,>50k
21060,<=50k
29183,<=50k
1708,<=50k
39462,<=50k
35898,<=50k
46184,<=50k
24420,<=50k
7178,<=50k
39758,<=50k
18235,>50k
6250,>50k
35726,<=50k
28657,<=50k
23495,<=50k
31279,<=50k
10438,<=50k
14869,<=50k
21234,<=50k
41121,<=50k
27841,>50k
22106,<=50k
9702,<=50k
33478,<=50k
6048,<=50k
29469,<=50k
14005,<=50k
25537,<=50k
19966,<=50k
18000,<=50k
1757,<=50k
20158,<=50k
43844,<=50k
44736,<=50k
31819,>50k
30133,<=50k
16724,<=50k
35482,<=50k
19503,<=50k
31983,<=50k
13122,<=50k
30608,<=50k
13279,<=50k
22376,<=50k
6112,<=50k
36376,>50k
16948,<=50k
9937,>50k
2478,<=50k
25056,<=50k
18060,>50k
47513,>50k
31650,<=50k
29741,>50k
7698,>50k
5798,>50k
28691,<=50k
16852,<=50k
30432,<=50k
44898,<=50k
584,<=50k
7023,>50k
7525,<=50k
16059,<=50k
27397,<=50k
31570,<=50k
21185,>50k
21608,<=50k
48728,<=50k
44540,<=50k
39606,<=50k
10654,<=50k
20393,>50k
29819,<=50k
3261,<=50k
42257,<=50k
4662,>50k
40374,<=50k
15715,<=50k
12290,<=50k
10065,<=50k
17815,<=50k
20543,>50k
24131,>50k
19826,<=50k
1444,<=50k
2426,>50k
23022,<=50k
39956,>50k
27897,<=50k
45777,<=50k
8314,<=50k
39195,<=50k
26703,<=50k
22558,<=50k
17318,>50k
5010,<=50k
41567,>50k
10853,<=50k
42324,<=50k
4129,<=50k
28420,<=50k
39972,<=50k
33710,<=50k
31021,<=50k
27598,<=50k
25948,<=50k
43736,<=50k
46738,<=50k
6248,>50k
10028,>50k
12733,<=50k
8779,<=50k
44481,<=50k
42286,<=50k
9954,<=50k
27689,<=50k
44554,<=50k
25681,<=50k
21399,<=50k
1541,>50k
2729,<=50k
40965,<=50k
19646,<=50k
11098,>50k
21867,<=50k
7437,<=50k
39755,<=50k
24417,<=50k
13853,<=50k
16765,>50k
35238,<=50k
14524,<=50k
13942,<=50k
4608,<=50k
32097,<=50k
13041,<=50k
8284,<=50k
20223,<=50k
5688,<=50k
47973,<=50k
34286,<=50k
32933,<=50k
8043,<=50k
19165,<=50k
44981,<=50k
25495,<=50k
24169,<=50k
25511,<=50k
20423,>50k
10522,<=50k
15097,<=50k
12448,<=50k
41293,<=50k
12121,<=50k
11867,<=50k
5501,<=50k
44641,<=50k
4002,<=50k
27693,<=50k
1830,<=50k
6274,<=50k
13547,>50k
48751,>50k
24023,<=50k
39704,<=50k
41335,>50k
1781,>50k
19551,<=50k
11232,<=50k
14621,<=50k
19335,>50k
42693,<=50k
40564,<=50k
4767,<=50k
20484,>50k
8927,<=50k
13292,>50k
15192,<=50k
24956,<=50k
28326,<=50k
17420,<=50k
4405,>50k
32683,<=50k
6596,<=50k
2687,>50k
45801,<=50k
36581,<=50k
31014,<=50k
11053,<=50k
41939,>50k
3469,>50k
2650,<=50k
20412,<=50k
20,>50k
643,>50k
21533,<=50k
38236,<=50k
11645,<=50k
12529,<=50k
7887,<=50k
18178,<=50k
21211,<=50k
24400,>50k
1576,<=50k
33136,>50k
35811,<=50k
25335,>50k
7361,<=50k
2399,<=50k
3636,<=50k
21914,<=50k
44891,<=50k
19941,<=50k
25633,>50k
40309,<=50k
19653,<=50k
47689,<=50k
9863,>50k
39443,<=50k
44338,>50k
6687,<=50k
1543,<=50k
19729,>50k
6854,<=50k
13583,<=50k
27508,<=50k
41809,>50k
25699,>50k
35229,<=50k
30653,>50k
6879,>50k
12156,<=50k
20282,>50k
19052,<=50k
8897,<=50k
25855,>50k
41233,<=50k
35089,<=50k
28538,<=50k
39490,<=50k
29895,<=50k
35256,>50k
11489,<=50k
44186,<=50k
7134,<=50k
5885,<=50k
12569,<=50k
18727,<=50k
42300,<=50k
8060,>50k
38983,<=50k
5508,<=50k
20212,<=50k
29035,<=50k
36358,<=50k
40149,<=50k
635,<=50k
34796,>50k
38935,<=50k
686,<=50k
13317,>50k
37048,<=50k
43117,<=50k
27059,<=50k
43352,<=50k
24585,<=50k
26232,>50k
32249,>50k
43554,<=50k
20359,<=50k
45609,<=50k
2677,<=50k
21564,>50k
20957,<=50k
15969,<=50k
38491,<=50k
40372,<=50k
28857,<=50k
9566,<=50k
9667,<=50k
16495,<=50k
48362,<=50k
4921,<=50k
14951,<=50k
2396,>50k
20432,<=50k
19578,<=50k
21178,<=50k
41370,<=50k
6629,<=50k
39499,<=50k
47908,<=50k
25493,<=50k
40620,<=50k
46402,<=50k
15978,<=50k
42003,<=50k
16587,<=50k
18115,<=50k
23567,>50k
5030,<=50k
39518,<=50k
14325,<=50k
1130,<=50k
13594,>50k
32547,<=50k
46428,<=50k
8612,<=50k
5967,<=50k
6962,<=50k
17685,>50k
33090,>50k
33704,<=50k
42477,>50k
35586,<=50k
17223,<=50k
40583,>50k
43678,<=50k
748,<=50k
8517,<=50k
18269,<=50k
8145,<=50k
36757,<=50k
22184,<=50k
34138,<=50k
1219,>50k
43900,<=50k
5673,>50k
31241,<=50k
46193,<=50k
41742,<=50k
23024,<=50k
41865,<=50k
4986,<=50k
44955,>50k
41517,<=50k
38852,>50k
39473,<=50k
2604,<=50k
34115,<=50k
29405,<=50k
29610,<=50k
41341,<=50k
48644,>50k
44139,>50k
16896,<=50k
31396,<=50k
17585,<=50k
8212,<=50k
47184,<=50k
12409,<=50k
23126,<=50k
33582,<=50k
34501,<=50k
9639,>50k
21929,<=50k
14751,<=50k
8149,<=50k
23430,<=50k
13644,>50k
24969,<=50k
9893,<=50k
4493,<=50k
17710,<=50k
47330,<=50k
29,<=50k
2301,<=50k
22969,>50k
28892,<=50k
16271,<=50k
22387,<=50k
34354,<=50k
1256,<=50k
33915,>50k
34439,<=50k
33438,<=50k
42722,<=50k
43586,<=50k
17866,<=50k
43278,<=50k
48000,>50k
15157,<=50k
31691,<=50k
37539,<=50k
44716,<=50k
31118,<=50k
4882,<=50k
39214,<=50k
30042,<=50k
15360,<=50k
35091,>50k
47206,<=50k
38975,<=50k
25770,<=50k
25394,>50k
42880,<=50k
1670,>50k
35338,<=50k
7490,<=50k
14520,<=50k
18205,<=50k
3838,<=50k
48057,<=50k
47373,<=50k
34385,>50k
1158,<=50k
19455,<=50k
14440,<=50k
7904,>50k
21755,<=50k
30595,<=50k
8723,<=50k
5744,<=50k
21917,<=50k
9510,<=50k
37129,<=50k
36596,<=50k
22515,>50k
32570,<=50k
32660,<=50k
20596,<=50k
18578,<=50k
14460,<=50k
46519,<=50k
27549,<=50k
34236,<=50k
37589,<=50k
14326,>50k
48281,<=50k
7530,<=50k
19110,<=50k
15871,<=50k
35377,>50k
13135,<=50k
12494,<=50k
18272,>50k
25445,<=50k
36900,<=50k
40827,<=50k
41592,<=50k
46201,<=50k
41206,<=50k
48638,<=50k
34107,<=50k
26115,<=50k
17285,<=50k
31712,<=50k
7040,<=50k
17930,>50k
23507,<=50k
18577,<=50k
18625,<=50k
36884,<=50k
20315,<=50k
34522,<=50k
34676,<=50k
37669,<=50k
4059,<=50k
39525,<=50k
6161,<=50k
38980,<=50k
47669,>50k
15692,>50k
33125,<=50k
35858,<=50k
8900,<=50k
16655,>50k
23073,<=50k
33398,<=50k
22962,<=50k
1389,<=50k
33246,<=50k
46045,<=50k
41942,<=50k
19778,<=50k
768,<=50k
3038,<=50k
21331,<=50k
14669,<=50k
5078,<=50k
32024,<=50k
16837,<=50k
41902,<=50k
6126,<=50k
47622,>50k
13272,<=50k
32800,<=50k
23296,<=50k
35230,>50k
26545,>50k
2890,<=50k
39711,<=50k
47252,>50k
29179,<=50k
9832,<=50k
25949,<=50k
23252,<=50k
16753,<=50k
20166,<=50k
29983,>50k
35016,<=50k
1879,<=50k
45756,<=50k
969,<=50k
25291,<=50k
44287,<=50k
16111,<=50k
1800,>50k
37767,<=50k
22668,>50k
29792,<=50k
1282,<=50k
43576,>50k
28891,<=50k
19839,<=50k
3692,<=50k
38515,<=50k
5675,<=50k
29806,>50k
6974,<=50k
9208,<=50k
20819,>50k
45663,>50k
28790,>50k
40701,<=50k
37473,<=50k
44895,<=50k
10800,<=50k
20374,<=50k
41916,<=50k
30674,<=50k
31297,<=50k
28991,<=50k
9359,<=50k
30077,>50k
757,<=50k
33084,<=50k
7473,>50k
40669,<=50k
27001,<=50k
44472,<=50k
44990,<=50k
43257,<=50k
9040,<=50k
46467,<=50k
7615,<=50k
45856,<=50k
39639,<=50k
42320,<=50k
48255,>50k
22097,<=50k
32726,<=50k
28955,<=50k
5063,<=50k
27285,>50k
11658,<=50k
15880,>50k
29989,<=50k
2847,<=50k
10215,<=50k
15621,>50k
27190,<=50k
16828,<=50k
31281,<=50k
48086,<=50k
48299,<=50k
37484,<=50k
46180,>50k
42125,>50k
4157,<=50k
36323,<=50k
8728,<=50k
4265,>50k
40992,<=50k
41283,<=50k
42478,>50k
12648,<=50k
47221,>50k
7577,<=50k
10414,<=50k
22951,<=50k
46229,<=50k
1844,<=50k
8103,<=50k
3512,<=50k
579,<=50k
44482,<=50k
13977,<=50k
25233,<=50k
38011,<=50k
38962,>50k
39581,<=50k
7,<=50k
8874,>50k
34376,<=50k
15955,<=50k
3208,<=50k
16133,<=50k
47274,<=50k
26438,<=50k
19614,<=50k
48155,<=50k
33976,<=50k
37311,<=50k
16835,<=50k
13086,<=50k
9191,<=50k
25834,<=50k
19300,<=50k
33116,<=50k
22897,<=50k
16537,<=50k
31496,>50k
43992,<=50k
20864,>50k
26588,<=50k
23468,<=50k
22240,<=50k
3820,<=50k
21466,<=50k
2187,<=50k
46243,<=50k
46330,<=50k
17495,<=50k
34066,<=50k
36688,<=50k
12117,<=50k
16790,>50k
39543,<=50k
20377,>50k
10243,<=50k
9383,<=50k
10446,>50k
35646,<=50k
15773,<=50k
5851,<=50k
20116,<=50k
10617,<=50k
2561,<=50k
10544,<=50k
37437,<=50k
3107,>50k
2363,<=50k
25975,<=50k
44120,<=50k
16314,<=50k
34190,<=50k
44626,<=50k
30521,<=50k
1538,<=50k
41818,<=50k
18678,<=50k
14169,<=50k
33810,<=50k
13200,>50k
31881,>50k
40696,<=50k
3706,<=50k
10357,<=50k
43355,<=50k
37193,<=50k
45559,<=50k
25689,<=50k
11120,<=50k
38598,>50k
43085,<=50k
48200,<=50k
48048,<=50k
10503,<=50k
48580,<=50k
26730,<=50k
23028,<=50k
1981,>50k
8930,<=50k
19960,<=50k
26543,<=50k
12356,>50k
12592,<=50k
43187,<=50k
28665,<=50k
28486,<=50k
22959,<=50k
22891,<=50k
29981,>50k
44958,<=50k
26441,<=50k
4736,>50k
26335,<=50k
16353,<=50k
13033,>50k
15219,<=50k
37763,<=50k
29891,>50k
2062,<=50k
13652,<=50k
17201,<=50k
46061,>50k
14310,<=50k
32728,<=50k
27867,>50k
48414,<=50k
46074,<=50k
21131,<=50k
17235,<=50k
31750,>50k
46454,<=50k
40561,<=50k
27226,>50k
33177,<=50k
7091,<=50k
40399,<=50k
21674,<=50k
20777,<=50k
10511,<=50k
43974,>50k
29240,<=50k
46051,<=50k
32108,<=50k
18729,>50k
13544,<=50k
18976,<=50k
18520,<=50k
19537,<=50k
7201,<=50k
1478,<=50k
28699,<=50k
23167,>50k
26886,>50k
15761,<=50k
44794,<=50k
41057,<=50k
24838,<=50k
38626,<=50k
19264,>50k
29323,>50k
7104,>50k
301,<=50k
12604,>50k
14190,<=50k
1540,<=50k
38061,<=50k
20683,>50k
10124,<=50k
45767,<=50k
14485,<=50k
4990,<=50k
40548,<=50k
16996,<=50k
22817,<=50k
42277,<=50k
33010,<=50k
41470,<=50k
19074,<=50k
30526,<=50k
36130,<=50k
11959,<=50k
21170,<=50k
12577,<=50k
17135,>50k
26638,>50k
23509,>50k
35885,<=50k
40595,<=50k
7496,<=50k
1992,<=50k
11955,>50k
14258,<=50k
14831,>50k
25737,<=50k
26571,<=50k
48127,>50k
18777,<=50k
13623,<=50k
45311,<=50k
19915,<=50k
16946,>50k
47137,<=50k
304,<=50k
25165,<=50k
25038,<=50k
46545,<=50k
25166,>50k
45463,<=50k
45293,>50k
4225,<=50k
42527,<=50k
40884,<=50k
26915,<=50k
